S				sentential	
Donec dolor varius maecenas hendrerit ve mi id duis donec natoque aptent id.	d-one-c d-olo-r v-a-rius mae-cenas h-e-ndr-erit v-e mi id dui-s d-one-c natoqu-e ap-tent id	tu-mi-g tur-u-l f-elo-az nei-gimez h-imtl-il-od f-i no ot t-aoz tu-mi-g medu-kai e-bdimd ot	Tumig turul feloaz neigimez himtlilod fi no ot taoz tumig medukai ebdimd ot.	S	(S (NP-SBJ (NP (NP (NNP Donec) (POS dolor)) (VBG varius) (NN maecenas)) (PP-LOC (IN hendrerit) (NP (NNP ve) (NNP mi)))) (VP (VBZ id) (NP-PRD (NP (NN duis)) (PP (IN donec) (NP (PRP$ natoque) (JJ aptent) (NN id))))) (. .))
Vitae nulla felis proin quis arcu pulvinar massa ad montes inceptos adipiscing.	v-itae nu-ll-a fe-l-is pro-in quis arcu pu-lvi-nar m-assa a-d mon-te-s incep-to-s ad-ipisci-ng	fo-dei m-ar-re vi-ro-z bl-uom kaoz elga barfo-me-l ne-zze e-t numd-i-z o-mgib-duz etobo-z-gomk	Fodei marre viroz bluom kaoz elga barfomel nezze et numdiz omgibduz etobozgomk.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBD nulla) (ADVP-TMP (RB felis)) (NP-PRD (NP (NN proin)) (PP (IN quis) (NP (NP (DT arcu) (NN pulvinar) (POS massa)) (NNP ad) (NNP montes) (NNP inceptos) (NN adipiscing))))) (. .))
Fames justo velit praesent hendrerit leo est sem.	fame-s ju-sto veli-t pra-esent h-e-ndr-erit leo es-t sem	v-eniz chaz-du firo-d bleizi-md h-imtl-il-od riu iz-d zin	Veniz chazdu firod bleizimd himtlilod riu izd zin.	S	(S (NP-SBJ (JJ Fames) (CC justo) (NN velit) (NNS praesent)) (VP (MD hendrerit) (VP (VB leo) (NP (DT est) (NNS sem)))) (. .))
Morbi risus netus risus.	mo-r-bi ri-sus n-et-us ri-sus	n-ul-po loz-az m-i-daz loz-az	Nulpo lozaz midaz lozaz.	S	(S (CC Morbi) (NP-SBJ (PRP risus)) (VP (VBD netus) (ADJP-PRD (JJ risus))) (. .))
Velit nulla nec adipiscing penatibus pede euismod cursus dictum dignissim.	veli-t nu-ll-a nec ad-ipisci-ng p-enatibus pede e-uismod curs-us dict-um di-gni-ssi-m	firo-d m-ar-re mig etobo-z-gomk bimed-opaz biti iao-znut g-alzaz to-gdan t-okm-o-zzon	Firod marre mig etobozgomk bimedopaz biti iaoznut galzaz togdan tokmozzon.	S	(S (NP-SBJ (PRP Velit)) (VP (VP (VBP nulla) (NP (NNP nec) (NNP adipiscing))) (CC penatibus) (VP (VBP pede) (PP-CLR (IN euismod) (NP (NNP cursus) (CC dictum) (NNP dignissim))))) (. .))
Purus lorem integer ve sociosqu torquent nulla a urna in dui.	pu-rus l-or-em integ-er v-e so-ciosqu torquen-t nu-ll-a a urna in dui	b-alaz r-ul-in om-dikil f-i z-ugouzka dulka-imd m-ar-re e alme om tao	Balaz rulin omdikil fi zugouzka dulkaimd marre e alme om tao.	S	(S (NP-SBJ (DT Purus) (NNS lorem)) (ADVP-TMP (RB integer)) (VP (VBP ve) (PP-CLR (IN sociosqu) (NP (NP (NP (QP (JJ torquent) (NNS nulla))) (PP (IN a) (NP (NNS urna)))) (PP (IN in) (NP (NNS dui)))))) (. .))
Morbi netus lobortis vel ad pellentesque potenti justo non elit dui.	mo-r-bi n-et-us lo-borti-s vel a-d pell-en-tesq-ue p-otenti ju-sto n-on elit dui	n-ul-po m-i-daz ru-puldo-z fir e-t bi-r-rimd-izkai budimd-o chaz-du mu-m irod tao	Nulpo midaz rupuldoz fir et birrimdizkai budimdo chazdu mum irod tao.	S	(S (NP-SBJ (NNP Morbi) (NNP netus)) (VP (VBZ lobortis) (NP (NP (CD vel)) (PP (IN ad) (NP (NP (NNP pellentesque) (NNP potenti) (POS justo)) (CD non) (NN elit) (NNS dui))))) (. .))
Nulla morbi quisque tempus orci pellentesque accumsan etiam mi.	nu-ll-a mo-r-bi quis-qu-e tem-p-us o-rci pell-en-tesq-ue acc-ums-an e-tiam mi	m-ar-re n-ul-po kaoz-ka-i di-nba-z ul-go bi-r-rimd-izkai eg-ganz-em idoe-n no	Marre nulpo kaozkai dinbaz ulgo birrimdizkai egganzem idoen no.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBP morbi) (S (NP-SBJ (PRP quisque)) (VP (TO tempus) (VP (VB orci) (NP (NNS pellentesque)) (PP-LOC (IN accumsan) (NP (DT etiam) (NN mi))))))) (. .))
Magna nulla magna sit orci hendrerit et arcu sagittis ullamcorper senectus posuere in.	ma-gna nu-ll-a ma-gna si-t o-rci h-e-ndr-erit e-t arcu sa-gittis ullam-co-r-per sen-ec-tus posu-er-e in	n-ekme m-ar-re n-ekme zo-d ul-go h-imtl-il-od i-d elga zek-oddoz ar-reng-ulb-il zi-migda-z buza-il-i om	Nekme marre nekme zod ulgo himtlilod id elga zekoddoz arrengulbil zimigdaz buzaili om.	S	(S (NP-SBJ (DT Magna) (JJ nulla) (NNS magna)) (VP (VBP sit) (PP-CLR (IN orci) (NP (NP (NNS hendrerit)) (ADJP (JJ et) (PP (TO arcu) (NP (DT sagittis) (ADJP (RB ullamcorper) (JJ senectus)) (NN posuere) (NN in))))))) (. .))
Etiam lacus pede nonummy taciti quam hendrerit facilisi ipsum eni vestibulum.	e-tiam la-cu-s pede non-um-my taci-ti qua-m h-e-ndr-erit f-a-cilisi ips-um eni vest-ibul-um	idoe-n r-ega-z biti muma-n-nw d-egodo k-aen h-imtl-il-od ve-goro-zo obza-n imo fizdop-ara-n	Idoen regaz biti mumannw degodo kaen himtlilod vegorozo obzan imo fizdoparan.	S	(S (NP-SBJ (DT Etiam) (NN lacus)) (ADVP-TMP (RB pede)) (VP (VBZ nonummy) (VP (VBN taciti) (PP-CLR (PP (IN quam) (NP (NNP hendrerit))) (PP (TO facilisi) (NP (NNP ipsum))) (PP (TO eni) (NP (NNP vestibulum)))))) (. .))
Nulla purus vehicula at fusce.	nu-ll-a pu-rus vehi-cula at f-u-sce	m-ar-re b-alaz fihogar-e ed v-az-gi	Marre balaz fihogare ed vazgi.	S	(S (NP-SBJ (DT Nulla)) (VP (VBD purus) (PP-DIR (IN vehicula) (NP (NNP at) (NNP fusce)))) (. .))
Netus porta mauris sapien porttitor iaculis.	n-et-us p-orta mau-ris sa-pien por-tt-ito-r iaculi-s	m-i-daz buld-e n-ealoz z-eboim b-u-lddod-ul oeg-aroz	Midaz bulde nealoz zeboim bulddodul oegaroz.	S	(S (NP-SBJ (NNP Netus) (NNP porta)) (VP (VBD mauris) (PP-CLR (TO sapien) (NP (DT porttitor) (NN iaculis)))) (. .))
Proin netus eros.	pro-in n-et-us eros	bl-uom m-i-daz iluz	Bluom midaz iluz.	S	(S (NP-SBJ (NNP Proin)) (VP (VBD netus) (ADJP-PRD (JJ eros))) (. .))
Ipsum purus.	ips-um pu-rus	obza-n b-alaz	Obzan balaz.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBZ purus)) (. .))
Morbi lacus aliquet enim id consectetuer conubia curabitur enim non proin sem dictum egestas.	mo-r-bi la-cu-s a-l-iquet enim id c-onsect-etue-r co-nubia cura-b-i-tur enim n-on pro-in sem dict-um eges-ta-s	n-ul-po r-ega-z eroka-i-d imon ot gu-mzig-didai-l gumap-oe galep-o-da-l imon mu-m bl-uom zin to-gdan ik-i-zdez	Nulpo regaz erokaid imon ot gumzigdidail gumapoe galepodal imon mum bluom zin togdan ikizdez.	S	(S (NP-SBJ (NP (DT Morbi) (NN lacus)) (PP (IN aliquet) (NP (DT enim) (NN id) (NN consectetuer))) (PP (IN conubia) (NP (NN curabitur) (NNS enim)))) (VP (MD non) (VP (VB proin) (NP (PRP$ sem) (NN dictum)) (ADVP-MNR (RB egestas)))) (. .))
Netus dolor.	n-et-us d-olo-r	m-i-daz tur-u-l	Midaz turul.	S	(S (NP-SBJ (NNS Netus)) (VP (VBD dolor)) (. .))
Etiam proin non turpis luctus senectus.	e-tiam pro-in n-on turp-is lu-ctus sen-ec-tus	idoe-n bl-uom mu-m d-alboz ragda-z zi-migda-z	Idoen bluom mum dalboz ragdaz zimigdaz.	S	(S (NP-SBJ (DT Etiam) (NNP proin)) (VP (VBZ non) (PP-CLR (TO turpis) (NP (DT luctus) (NN senectus)))) (. .))
Morbi neque egestas venenatis non netus lorem aenean.	mo-r-bi nequ-e eges-ta-s v-enenati-s n-on n-et-us l-or-em aen-ea-n	n-ul-po mik-ai ik-i-zdez fi-m-imedoz mu-m m-i-daz r-ul-in ei-mi-em	Nulpo mikai ikizdez fimimedoz mum midaz rulin eimiem.	S	(S (NP-SBJ (NNP Morbi) (POS neque)) (VP (VBN egestas) (NP (QP (CD venenatis) (CD non))) (PP-DIR (TO netus) (NP (QP (CD lorem) (CD aenean))))) (. .))
Augue velit ligula netus integer molestie nostra.	au-gue veli-t lig-ul-a n-et-us integ-er moles-tie no-s-tra	eak-ai firo-d r-okar-e m-i-daz om-dikil nu-rizdoi muz-dl-e	Eakai firod rokare midaz omdikil nurizdoi muzdle.	S	(S (NP-SBJ (PRP$ Augue) (JJ velit) (NN ligula)) (VP (VBD netus) (NP (DT integer) (JJ molestie) (NN nostra))) (. .))
Nulla massa vel sapien pede nibh velit eu mattis praesent dignissim dolor in purus montes mauris cubilia egestas nunc.	nu-ll-a m-assa vel sa-pien pede ni-bh veli-t eu ma-ttis pra-esent di-gni-ssi-m d-olo-r in pu-rus mon-te-s mau-ris c-ubili-a eges-ta-s nunc	m-ar-re ne-zze fir z-eboim biti m-oph firo-d ia ne-ddoz bleizi-md t-okm-o-zzon tur-u-l om b-alaz numd-i-z n-ealoz ga-por-oe ik-i-zdez mamg	Marre nezze fir zeboim biti moph firod ia neddoz bleizimd tokmozzon turul om balaz numdiz nealoz gaporoe ikizdez mamg.	S	(S (NP-SBJ (NNP Nulla) (NNP massa)) (VP (VBD vel) (NP (NP (QP (IN sapien) (CD pede)) (NNS nibh)) (PP (IN velit) (NP (PRP$ eu) (JJ mattis) (NN praesent)))) (PP-CLR (IN dignissim) (NP (NP (DT dolor)) (PP (IN in) (NP (NP (NP (NNP purus) (NNP montes) (POS mauris)) (CD cubilia) (NNS egestas)) (ADJP (JJ nunc))))))) (. .))
Magna morbi augue morbi fames litora tempor curae rhoncus phasellus non consectetuer in class in.	ma-gna mo-r-bi au-gue mo-r-bi fame-s litor-a tem-por cu-ra-e rh-o-ncus phasellu-s n-on c-onsect-etue-r in cla-ss in	n-ekme n-ul-po eak-ai n-ul-po v-eniz rodul-e din-bul ga-le-i lhumg-a-z bh-ezirraz mu-m gu-mzig-didai-l om grez-z om	Nekme nulpo eakai nulpo veniz rodule dinbul galei lhumgaz bhezirraz mum gumzigdidail om grezz om.	S	(S (NP-SBJ (NP (NP (NNP Magna) (POS morbi)) (NN augue)) (PP-LOC (IN morbi) (NP (NNP fames) (NNP litora)))) (ADVP (RB tempor)) (VP (VBZ curae) (NP (NP (JJ rhoncus) (NNS phasellus)) (PP-LOC (IN non) (NP (JJ consectetuer) (NN in) (CC class) (NN in))))) (. .))
Porta donec quisque cursus ve malesuada donec facilisi enim euismod a ligula.	p-orta d-one-c quis-qu-e curs-us v-e male-suada d-one-c f-a-cilisi enim e-uismod a lig-ul-a	buld-e tu-mi-g kaoz-ka-i g-alzaz f-i neriz-aete tu-mi-g ve-goro-zo imon iao-znut e r-okar-e	Bulde tumig kaozkai galzaz fi nerizaete tumig vegorozo imon iaoznut e rokare.	S	(S (NP-SBJ (NP (JJ Porta)) (NN donec) (PP-LOC (IN quisque) (NP (NNP cursus) (NNP ve)))) (VP (VBZ malesuada) (VP (VBG donec) (NP (DT facilisi) (NN enim)) (PP-DIR-CLR (IN euismod) (NP (JJ a) (NN ligula))))) (. .))
Etiam dolor luctus nascetur felis duis ve sollicitudin montes libero.	e-tiam d-olo-r lu-ctus nasc-etur fe-l-is dui-s v-e sollic-itudi-n mon-te-s liber-o	idoe-n tur-u-l ragda-z mez-gidal vi-ro-z t-aoz f-i z-urr-ogodatom numd-i-z ropil-u	Idoen turul ragdaz mezgidal viroz taoz fi zurrogodatom numdiz ropilu.	S	(S (NP-SBJ (NP-TTL (NNP Etiam) (NNP dolor)) (CC luctus) (NP-TTL (NNP nascetur) (NNPS felis))) (VP (VBP duis) (NP-PRD (DT ve) (JJS sollicitudin) (NN montes) (NNS libero))) (. .))
Felis fusce ipsum condimentum faucibus ante primis cursus non nullam.	fe-l-is f-u-sce ips-um condimen-tum faucibu-s ante p-rimis curs-us n-on nu-llam	vi-ro-z v-az-gi obza-n g-umtonimdan veagopa-z emdi bl-onoz g-alzaz mu-m m-arren	Viroz vazgi obzan gumtonimdan veagopaz emdi blonoz galzaz mum marren.	S	(S (NP-SBJ (PRP Felis)) (VP (VP (VBP fusce) (NP (NNP ipsum) (NNP condimentum))) (CC faucibus) (VP (VBP ante) (PP-CLR (IN primis) (NP (NNP cursus) (CC non) (NNP nullam))))) (. .))
Purus morbi laoreet.	pu-rus mo-r-bi l-aoree-t	b-alaz n-ul-po reu-lii-d	Balaz nulpo reuliid.	S	(S (NP-SBJ (DT Purus) (NN morbi)) (VP (VBD laoreet)) (. .))
Etiam metus.	e-tiam m-e-tus	idoe-n n-id-az	Idoen nidaz.	S	(SBARQ (WHADVP (WRB Etiam)) (FRAG (ADJP (JJ metus))) (. .))
Massa netus turpis auctor vitae montes proin ullamcorper sagittis commodo.	m-assa n-et-us turp-is auc-t-or v-itae mon-te-s pro-in ullam-co-r-per sa-gittis c-omm-odo	ne-zze m-i-daz d-alboz e-agd-ul fo-dei numd-i-z bl-uom ar-reng-ulb-il zek-oddoz gun-n-utu	Nezze midaz dalboz eagdul fodei numdiz bluom arrengulbil zekoddoz gunnutu.	S	(S (NP-SBJ (NP (NNS Massa)) (PP (IN netus) (NP (DT turpis) (CD auctor) (JJ vitae) (NNS montes)))) (VP (VBP proin) (NP (QP (CD ullamcorper) (CD sagittis)) (NNS commodo))) (. .))
Augue ipsum.	au-gue ips-um	eak-ai obza-n	Eakai obzan.	S	(SBARQ (WHADVP (WRB Augue)) (FRAG (ADJP (JJ ipsum))) (. .))
Metus fames felis purus luctus diam elit morbi elit et magna diam.	m-e-tus fame-s fe-l-is pu-rus lu-ctus d-iam elit mo-r-bi elit e-t ma-gna d-iam	n-id-az v-eniz vi-ro-z b-alaz ragda-z to-en irod n-ul-po irod i-d n-ekme to-en	Nidaz veniz viroz balaz ragdaz toen irod nulpo irod id nekme toen.	S	(S (NP-SBJ (DT Metus) (NN fames)) (ADVP-TMP (RB felis)) (VP (VBD purus) (SBAR (IN luctus) (S (NP-SBJ (NNS diam) (NNS elit)) (VP (VBD morbi) (NP-EXT (CD elit) (NN et)) (PP-TMP (IN magna) (NP (NNP diam))))))) (. .))
Fusce neque sociis fusce euismod leo ad consectetuer amet nonummy porta sit varius nibh.	f-u-sce nequ-e s-ociis f-u-sce e-uismod leo a-d c-onsect-etue-r a-met non-um-my p-orta si-t v-a-rius ni-bh	v-az-gi mik-ai zug-ooz v-az-gi iao-znut riu e-t gu-mzig-didai-l e-nid muma-n-nw buld-e zo-d f-elo-az m-oph	Vazgi mikai zugooz vazgi iaoznut riu et gumzigdidail enid mumannw bulde zod feloaz moph.	S	(S (NP-SBJ (NP (NNS Fusce)) (PP (IN neque) (NP (NN sociis) (NNS fusce)))) (VP (VBD euismod) (NP-EXT (CD leo) (NN ad)) (PP-DIR (IN consectetuer) (ADVP-TMP (NP (DT amet) (NN nonummy)) (JJR porta))) (PP-DIR (TO sit) (NP (CD varius) (NNS nibh)))) (. .))
Massa magna tortor dictum sit nonummy a condimentum.	m-assa ma-gna tort-or dict-um si-t non-um-my a condimen-tum	ne-zze n-ekme dul-dul to-gdan zo-d muma-n-nw e g-umtonimdan	Nezze nekme duldul togdan zod mumannw e gumtonimdan.	S	(S (NP-SBJ (DT Massa) (NN magna)) (VP (VBZ tortor) (NP (NP (NNS dictum)) (PP (IN sit) (NP (QP (CD nonummy) (CD a)) (NNS condimentum))))) (. .))
Proin netus blandit litora mi montes eleifend.	pro-in n-et-us bland-i-t litor-a mi mon-te-s elei-f-end	bl-uom m-i-daz premt-o-d rodul-e no numd-i-z iri-o-vimt	Bluom midaz premtod rodule no numdiz iriovimt.	S	(S (NP-SBJ (PRP$ Proin) (NN netus)) (VP (VBD blandit) (NP-PRD (NP (CD litora) (NNS mi)) (PP-LOC (IN montes) (NP (NN eleifend))))) (. .))
Porta magna dapibus in sit consequat taciti morbi rhoncus inceptos platea justo.	p-orta ma-gna dap-ibu-s in si-t co-n-sequat taci-ti mo-r-bi rh-o-ncus incep-to-s plat-e-a ju-sto	buld-e n-ekme teb-o-paz om zo-d gum-zi-kaed d-egodo n-ul-po lhumg-a-z o-mgib-duz br-e-die chaz-du	Bulde nekme tebopaz om zod gumzikaed degodo nulpo lhumgaz omgibduz bredie chazdu.	S	(S-HLN (NP-SBJ (NN Porta)) (VP (VBZ magna) (NP (NNP dapibus) (NN in)) (PP-CLR (IN sit) (NP (NN consequat))) (PP-LOC (IN taciti) (NP (NP (NNS morbi)) (PP (IN rhoncus) (NP (JJ inceptos) (NN platea) (NNS justo)))))) (. .))
Morbi felis.	mo-r-bi fe-l-is	n-ul-po vi-ro-z	Nulpo viroz.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBZ felis)) (. .))
Massa lorem cras hac ligula lacinia et.	m-assa l-or-em cr-as h-ac lig-ul-a l-acini-a e-t	ne-zze r-ul-in g-lez h-eg r-okar-e reg-om-oe i-d	Nezze rulin glez heg rokare regomoe id.	S	(S (NP-SBJ (PRP$ Massa) (JJ lorem) (NN cras)) (VP (VBD hac) (NP (DT ligula) (JJ lacinia) (NN et))) (. .))
Curae augue nullam.	cu-ra-e au-gue nu-llam	ga-le-i eak-ai m-arren	Galei eakai marren.	S	(S (NP-SBJ (PRP Curae)) (VP (VBD augue) (ADJP-PRD (JJ nullam))) (. .))
Ipsum felis nisl iaculis risus ad per erat.	ips-um fe-l-is nisl iaculi-s ri-sus a-d p-er erat	obza-n vi-ro-z mozr oeg-aroz loz-az e-t bi-l iled	Obzan viroz mozr oegaroz lozaz et bil iled.	S	(S (NP-SBJ (JJ Ipsum) (CC felis) (NN nisl) (NNS iaculis)) (VP (MD risus) (VP (VB ad) (NP (DT per) (NNS erat)))) (. .))
Neque etiam dui elit consequat id.	nequ-e e-tiam dui elit co-n-sequat id	mik-ai idoe-n tao irod gum-zi-kaed ot	Mikai idoen tao irod gumzikaed ot.	S	(S (NP-SBJ (EX Neque)) (VP (VBD etiam) (NP-PRD (JJ dui) (NN elit) (NN consequat) (NNS id))) (. .))
Massa curae proin neque mauris sollicitudin iaculis bibendum varius cras eget cubilia.	m-assa cu-ra-e pro-in nequ-e mau-ris sollic-itudi-n iaculi-s bib-e-ndum v-a-rius cr-as eget c-ubili-a	ne-zze ga-le-i bl-uom mik-ai n-ealoz z-urr-ogodatom oeg-aroz po-pim-tan f-elo-az g-lez ikid ga-por-oe	Nezze galei bluom mikai nealoz zurrogodatom oegaroz popimtan feloaz glez ikid gaporoe.	S	(S (NP-SBJ (DT Massa) (NN curae)) (ADVP-TMP (RB proin)) (VP (VBD neque) (SBAR (IN mauris) (S (NP-SBJ (NNS sollicitudin) (NNS iaculis)) (VP (VBD bibendum) (NP-EXT (CD varius) (NN cras)) (PP-TMP (IN eget) (NP (NNP cubilia))))))) (. .))
Lorem neque mauris facilisis suscipit luctus tempus.	l-or-em nequ-e mau-ris f-acilisis s-uscipit lu-ctus tem-p-us	r-ul-in mik-ai n-ealoz vegoro-zoz zazgo-bod ragda-z di-nba-z	Rulin mikai nealoz vegorozoz zazgobod ragdaz dinbaz.	S	(S (NP-SBJ (PRP$ Lorem) (JJ neque) (NN mauris)) (VP (VBD facilisis) (NP (DT suscipit) (JJ luctus) (NN tempus))) (. .))
Proin neque potenti ut in amet arcu nam.	pro-in nequ-e p-otenti ut in a-met arcu nam	bl-uom mik-ai budimd-o ad om e-nid elga men	Bluom mikai budimdo ad om enid elga men.	S	(S (NP-SBJ (JJ Proin) (CC neque) (NN potenti) (NNS ut)) (VP (MD in) (VP (VB amet) (NP (DT arcu) (NNS nam)))) (. .))
Purus fusce suspendisse quam ornare mi inceptos vivamus.	pu-rus f-u-sce suspendi-sse qua-m orna-re mi incep-to-s vivam-us	b-alaz v-az-gi z-azbimtozzi k-aen ulm-eli no o-mgib-duz fofen-az	Balaz vazgi zazbimtozzi kaen ulmeli no omgibduz fofenaz.	S	(S (NP-SBJ (PRP Purus)) (VP (VBD fusce) (PP-CLR (IN suspendisse) (NP (NN quam))) (PP-TMP (IN ornare) (NP (DT mi) (CD inceptos) (NN vivamus)))) (. .))
Vitae ipsum platea egestas aliquam metus nec neque leo mollis lobortis etiam elit id.	v-itae ips-um plat-e-a eges-ta-s a-liq-uam m-e-tus nec nequ-e leo moll-is lo-borti-s e-tiam elit id	fo-dei obza-n br-e-die ik-i-zdez ero-kae-n n-id-az mig mik-ai riu nur-roz ru-puldo-z idoe-n irod ot	Fodei obzan bredie ikizdez erokaen nidaz mig mikai riu nurroz rupuldoz idoen irod ot.	S	(S (NP-SBJ (PRP$ Vitae) (NN ipsum)) (VP (VBD platea) (ADVP-CLR (RB egestas)) (PP-DIR (TO aliquam) (NP (CD metus) (NN nec)) (PP-TMP (IN neque) (NP (NNP leo)))) (PP-DIR (IN mollis) (NP (CD lobortis) (NN etiam)) (PP-TMP (IN elit) (NP (NNP id))))) (. .))
Velit lorem tortor magna velit vitae a urna parturient.	veli-t l-or-em tort-or ma-gna veli-t v-itae a urna pa-r-tur-ient	firo-d r-ul-in dul-dul n-ekme firo-d fo-dei e alme bel-dal-o-imd	Firod rulin duldul nekme firod fodei e alme beldaloimd.	S	(S-HLN (NP-SBJ (NP (DT Velit) (NN lorem)) (PP (IN tortor) (NP (JJ magna) (JJ velit) (NNS vitae)))) (VP (VBZ a) (NP (DT urna) (NN parturient))) (. .))
Lorem fames cum ante metus.	l-or-em fame-s cum ante m-e-tus	r-ul-in v-eniz gan emdi n-id-az	Rulin veniz gan emdi nidaz.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBP fames) (NP (NNS cum) (CC ante) (NNS metus))) (. .))
Morbi curae.	mo-r-bi cu-ra-e	n-ul-po ga-le-i	Nulpo galei.	S	(S (NP-SBJ (NN Morbi)) (VP (VBD curae)) (. .))
Augue porta phasellus suspendisse neque mollis ligula feugiat eros.	au-gue p-orta phasellu-s suspendi-sse nequ-e moll-is lig-ul-a feu-gia-t eros	eak-ai buld-e bh-ezirraz z-azbimtozzi mik-ai nur-roz r-okar-e vi-ako-ed iluz	Eakai bulde bhezirraz zazbimtozzi mikai nurroz rokare viakoed iluz.	S	(S (NP-SBJ (PRP Augue)) (VP (VBP porta) (S (NP-SBJ (PRP phasellus)) (VP (TO suspendisse) (VP (VB neque) (NP (NNS mollis)) (PP-LOC (IN ligula) (NP (DT feugiat) (NN eros))))))) (. .))
Massa metus nunc ultricies semper tempus sed pede nec torquent.	m-assa m-e-tus nunc u-ltric-ies sem-p-er tem-p-us sed pede nec torquen-t	ne-zze n-id-az mamg ard-logo-iz zin-b-il di-nba-z zit biti mig dulka-imd	Nezze nidaz mamg ardlogoiz zinbil dinbaz zit biti mig dulkaimd.	S	(S (NP-SBJ (NP (NNS Massa)) (PP (IN metus) (NP (DT nunc) (CD ultricies) (JJ semper) (NNS tempus)))) (VP (VBP sed) (NP (QP (CD pede) (CD nec)) (NNS torquent))) (. .))
Vitae etiam velit pharetra ante hac.	v-itae e-tiam veli-t p-haretra ante h-ac	fo-dei idoe-n firo-d bhe-lidle emdi h-eg	Fodei idoen firod bhelidle emdi heg.	S	(S (NP-SBJ (PRP$ Vitae) (NN etiam)) (VP (VBD velit) (ADJP-PRD (JJ pharetra) (CC ante) (JJ hac))) (. .))
Augue ipsum.	au-gue ips-um	eak-ai obza-n	Eakai obzan.	S	(S (NP-SBJ (PRP Augue)) (VP (VBZ ipsum)) (. .))
Class justo praesent netus nam sit vel at libero a cubilia.	cla-ss ju-sto pra-esent n-et-us nam si-t vel at liber-o a c-ubili-a	grez-z chaz-du bleizi-md m-i-daz men zo-d fir ed ropil-u e ga-por-oe	Grezz chazdu bleizimd midaz men zod fir ed ropilu e gaporoe.	S	(S (NP-SBJ (NP (NNP Class) (NNP justo) (POS praesent)) (JJ netus) (NN nam)) (VP (VBZ sit) (SBAR-TMP (IN vel) (S (NP-SBJ (NNP at) (NNP libero) (POS a)) (VP (VBZ cubilia))))) (. .))
Magna vitae cursus duis nullam faucibus mi dolor libero ad sagittis auctor iaculis.	ma-gna v-itae curs-us dui-s nu-llam faucibu-s mi d-olo-r liber-o a-d sa-gittis auc-t-or iaculi-s	n-ekme fo-dei g-alzaz t-aoz m-arren veagopa-z no tur-u-l ropil-u e-t zek-oddoz e-agd-ul oeg-aroz	Nekme fodei galzaz taoz marren veagopaz no turul ropilu et zekoddoz eagdul oegaroz.	S	(S (NP-SBJ (DT Magna) (DT vitae) (NNS cursus)) (VP (VP (VBD duis) (PP-PRD (IN nullam) (NP (JJ faucibus) (NNS mi)))) (CC dolor) (VP (VBD libero) (NP (DT ad) (NN sagittis) (CC auctor) (NN iaculis)))) (. .))
Velit morbi.	veli-t mo-r-bi	firo-d n-ul-po	Firod nulpo.	S	(S (NP-SBJ (PRP Velit)) (VP (VBZ morbi)) (. .))
Proin vitae orci ac justo elementum sodales.	pro-in v-itae o-rci a-c ju-sto el-ementum sod-ales	bl-uom fo-dei ul-go e-g chaz-du irini-mdan zute-riz	Bluom fodei ulgo eg chazdu irinimdan zuteriz.	S	(S (NP-SBJ (DT Proin) (JJ vitae) (JJ orci) (NNS ac)) (VP (MD justo) (VP (VB elementum) (ADVP-CLR (JJR sodales)))) (. .))
Fusce massa amet nisl ac dolor.	f-u-sce m-assa a-met nisl a-c d-olo-r	v-az-gi ne-zze e-nid mozr e-g tur-u-l	Vazgi nezze enid mozr eg turul.	S	(S (NP-SBJ (DT Fusce) (CD massa) (NNS amet)) (VP (VBD nisl) (PP-TMP (IN ac) (NP (CD dolor)))) (. .))
Curae class condimentum id auctor interdum ullamcorper pharetra.	cu-ra-e cla-ss condimen-tum id auc-t-or inter-dum ullam-co-r-per p-haretra	ga-le-i grez-z g-umtonimdan ot e-agd-ul omdilt-an ar-reng-ulb-il bhe-lidle	Galei grezz gumtonimdan ot eagdul omdiltan arrengulbil bhelidle.	S	(S (ADVP-TMP (RB Curae)) (NP-SBJ (PRP class)) (VP (VBD condimentum) (NP-PRD (NP (RB id) (NN auctor)) (PP (IN interdum) (NP (NNP ullamcorper) (NNP pharetra))))) (. .))
Etiam risus cras ipsum nostra lacus lobortis netus congue sem ornare mi risus ultrices.	e-tiam ri-sus cr-as ips-um no-s-tra la-cu-s lo-borti-s n-et-us congu-e sem orna-re mi ri-sus ultri-ces	idoe-n loz-az g-lez obza-n muz-dl-e r-ega-z ru-puldo-z m-i-daz gu-mkai zin ulm-eli no loz-az ar-dlogiz	Idoen lozaz glez obzan muzdle regaz rupuldoz midaz gumkai zin ulmeli no lozaz ardlogiz.	S	(S (NP-SBJ (DT Etiam) (JJ risus) (NN cras)) (VP (VP (VBD ipsum) (NP (NN nostra) (NN lacus) (NNS lobortis)) (PP-EXT (IN netus) (NP (CD congue) (NN sem)))) (CC ornare) (VP (VBD mi) (NP (NN risus) (NNS ultrices)))) (. .))
Risus lacus.	ri-sus la-cu-s	loz-az r-ega-z	Lozaz regaz.	S	(S (NP-SBJ (PRP Risus)) (VP (VBZ lacus)) (. .))
