S				sentential	
Felis risus hac elit eni fringilla vivamus felis dapibus et.	f-elis r-isus h-ac eli-t eni fr-i-ngill-a vivam-us f-elis d-apibus et	viro-z loza-z he-g i-rod imo vlo-m-kor-re f-ofenaz viro-z te-bopaz id	Viroz lozaz heg irod imo vlomkorre fofenaz viroz tebopaz id.	S	(S (NP-SBJ (NP-TTL (NNP Felis) (NNP risus)) (CC hac) (NP-TTL (NNP elit) (NNPS eni))) (VP (VBP fringilla) (NP-PRD (DT vivamus) (JJS felis) (NN dapibus) (NNS et))) (. .))
Lacus neque a commodo id nam amet quam parturient.	l-a-cus ne-que a com-m-odo id n-am amet quam partu-rient	r-ega-z mika-i e gunnu-t-u ot m-en enid kaen beld-aloimd	Regaz mikai e gunnutu ot men enid kaen beldaloimd.	S	(S (CC Lacus) (NP-SBJ (NP (DT neque) (NN a)) (PP-LOC (IN commodo) (NP (NP (NNP id) (NNP nam) (POS amet)) (NN quam)))) (VP (VBZ parturient)) (. .))
Class porta lobortis risus augue magna quisque conubia nisl id duis.	clas-s port-a lob-o-rtis r-isus a-ug-ue magn-a qu-isque conub-i-a n-isl id duis	gre-zz b-ulde rup-u-ldoz loza-z eak-a-i ne-kme ka-ozkai guma-p-oe mo-zr ot taoz	Grezz bulde rupuldoz lozaz eakai nekme kaozkai gumapoe mozr ot taoz.	S	(S (NP-SBJ (NP (DT Class) (NN porta)) (PP (IN lobortis) (NP (NNP risus) (NNP augue)))) (VP (VBZ magna) (NP-PRD (NP (DT quisque) (NN conubia)) (PP (IN nisl) (NP (DT id) (NN duis))))) (. .))
Augue nulla ullamcorper eleifend netus varius at quam ut dui suspendisse pretium eni.	a-ug-ue nu-lla ullamcor-p-e-r ele-ifend net-u-s va-riu-s a-t quam u-t d-ui suspend-i-sse pre-tium eni	eak-a-i marr-e a-rr-e-ngulbil iriovi-mt mi-d-az fel-o-az e-d kaen a-d ta-o zaz-bim-tozzi bl-idoan imo	Eakai marre arrengulbil iriovimt midaz feloaz ed kaen ad tao zazbimtozzi blidoan imo.	S	(S (NP-SBJ (DT Augue) (DT nulla) (NNS ullamcorper)) (VP (VP (VBD eleifend) (PP-PRD (IN netus) (NP (JJ varius) (NNS at)))) (CC quam) (VP (VBD ut) (NP (DT dui) (NN suspendisse) (CC pretium) (NN eni)))) (. .))
Justo magna primis ad.	jus-to magn-a prim-is ad	cha-zdu ne-kme bl-onoz et	CHazdu nekme blonoz et.	S	(S (CC Justo) (NP-SBJ (NNS magna)) (VP (VBP primis) (ADJP-PRD (JJ ad))) (. .))
Ipsum velit etiam eget interdum felis at augue.	ips-u-m ve-l-it eti-am eget i-nterdum f-elis a-t a-ug-ue	o-bza-n f-iro-d id-oen ikid o-mdiltan viro-z e-d eak-a-i	Obzan firod idoen ikid omdiltan viroz ed eakai.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBD velit) (PP-CLR (IN etiam) (NP (NN eget))) (PP-TMP (IN interdum) (NP (DT felis) (CD at) (NN augue)))) (. .))
Purus nulla curae montes tortor pharetra ornare cras ac.	pu-rus nu-lla cu-rae mo-nte-s to-rtor phare-tr-a or-nare cr-as ac	ba-laz marr-e g-alei n-um-diz du-ldul b-h-elidle ul-meli gl-ez eg	Balaz marre galei numdiz duldul bhelidle ulmeli glez eg.	S	(S (NP-SBJ (NP (NNP Purus) (NNP nulla)) (PP-LOC (IN curae) (NP (NNP montes) (NNP tortor)))) (VP (VBD pharetra) (PP-CLR (TO ornare) (NP (DT cras) (NN ac)))) (. .))
Proin porta sit curae malesuada habitasse nunc.	pro-i-n port-a s-it cu-rae malesu-a-d-a h-abita-sse nu-nc	b-l-uom b-ulde z-od g-alei n-e-riza-ete hepo-d-ezzi mam-g	Bluom bulde zod galei nerizaete hepodezzi mamg.	S	(S (NP-SBJ (DT Proin) (NN porta)) (ADVP (RB sit)) (VP (VBD curae) (NP (DT malesuada) (JJ habitasse) (NN nunc))) (. .))
Justo risus varius montes sed aliquet.	jus-to r-isus va-riu-s mo-nte-s sed a-li-quet	cha-zdu loza-z fel-o-az n-um-diz zit er-ok-aid	CHazdu lozaz feloaz numdiz zit erokaid.	S	(S-HLN (NP-SBJ (NNP Justo) (NN risus)) (VP (VBZ varius) (PP-DIR (TO montes) (NP (NN sed) (CD aliquet)))) (. .))
Fusce ipsum duis eleifend platea.	fus-ce ips-u-m duis ele-ifend p-latea	vaz-gi o-bza-n taoz iriovi-mt bred-ie	Vazgi obzan taoz iriovimt bredie.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBZ ipsum) (NP-PRD (PRP$ duis) (JJ eleifend) (NN platea))) (. .))
Lacus curae fames enim fermentum torquent sociis cras in eros sodales fusce cras.	l-a-cus cu-rae fam-es enim ferm-e-n-tum t-orque-nt soc-ii-s cr-as i-n ero-s s-od-ales fus-ce cr-as	r-ega-z g-alei ve-niz imon vil-nimd-a-n d-ulkaim-d zug-oo-z gl-ez o-m il-uz zut-eri-z vaz-gi gl-ez	Regaz galei veniz imon vilnimdan dulkaimd zugooz glez om iluz zuteriz vazgi glez.	S	(S (CC Lacus) (NP-SBJ (NP (NP (DT curae) (NN fames) (POS enim)) (NN fermentum)) (PP (IN torquent) (NP (DT sociis) (JJ cras) (NN in) (NN eros)))) (VP (VBZ sodales) (NP (JJ fusce) (NNS cras))) (. .))
Vitae morbi a.	v-it-ae m-orbi a	f-ode-i nulp-o e	Fodei nulpo e.	S	(S (RB Vitae) (NP-SBJ (PRP morbi)) (VP (VBZ a)) (. .))
Lorem fames a natoque varius sapien.	lor-e-m fam-es a n-atoq-ue va-riu-s sa-pien	ru-l-in ve-niz e medu-k-ai fel-o-az z-eboim	Rulin veniz e medukai feloaz zeboim.	S	(S (NP-SBJ (NNP Lorem) (NNP fames)) (VP (VBD a) (PP-CLR (TO natoque) (NP (DT varius) (NN sapien)))) (. .))
Proin massa interdum nisl.	pro-i-n mass-a i-nterdum n-isl	b-l-uom ne-zze o-mdiltan mo-zr	Bluom nezze omdiltan mozr.	S	(S (NP-SBJ (PRP Proin)) (VP (VBD massa) (RB interdum) (VP (VB nisl))) (. .))
Lacus dolor elementum molestie mauris cursus senectus hymenaeos.	l-a-cus d-o-lor element-um mo-les-tie mauri-s c-u-rsus senectu-s hy-mena-eo-s	r-ega-z t-u-rul irinimd-an n-u-rizdoi ne-aloz ga-lz-az zimigda-z h-wni-mei-uz	Regaz turul irinimdan nurizdoi nealoz galzaz zimigdaz hwnimeiuz.	S	(S (NP-SBJ (PRP$ Lacus) (NN dolor)) (VP (VBZ elementum) (ADVP (RB molestie)) (NP-PRD (NP (NN mauris)) (PP (IN cursus) (NP (JJ senectus) (NN hymenaeos))))) (. .))
Fusce velit.	fus-ce ve-l-it	vaz-gi f-iro-d	Vazgi firod.	S	(S (NP-SBJ (NNS Fusce)) (VP (VBD velit)) (. .))
Fusce nulla interdum netus lectus penatibus.	fus-ce nu-lla i-nterdum net-u-s l-ec-tus p-enatibu-s	vaz-gi marr-e o-mdiltan mi-d-az ri-g-daz bi-me-dopaz	Vazgi marre omdiltan midaz rigdaz bimedopaz.	S	(S (NP-SBJ (DT Fusce) (CD nulla) (NNS interdum)) (VP (VBD netus) (PP-TMP (IN lectus) (NP (CD penatibus)))) (. .))
Ipsum donec dictumst lacus tellus auctor enim purus.	ips-u-m d-one-c di-ctums-t l-a-cus tellu-s au-ctor enim pu-rus	o-bza-n t-um-ig tog-dan-zd r-ega-z d-irraz eagd-ul imon ba-laz	Obzan tumig togdanzd regaz dirraz eagdul imon balaz.	S	(S (NP-SBJ (PRP$ Ipsum) (NN donec)) (VP (VBZ dictumst) (ADVP (RB lacus)) (NP-PRD (NP (NN tellus)) (PP (IN auctor) (NP (JJ enim) (NN purus))))) (. .))
Curae morbi vel ante cras.	cu-rae m-orbi ve-l ant-e cr-as	g-alei nulp-o f-ir em-di gl-ez	Galei nulpo fir emdi glez.	S	(S (NP-SBJ (DT Curae)) (VP (VBD morbi) (PP-DIR (IN vel) (NP (NNP ante) (NNP cras)))) (. .))
Justo fames quisque venenatis inceptos nibh hac.	jus-to fam-es qu-isque ven-enati-s incep-t-os n-ibh h-ac	cha-zdu ve-niz ka-ozkai fi-mimed-oz omg-ibd-uz mop-h he-g	CHazdu veniz kaozkai fimimedoz omgibduz moph heg.	S	(S (NP-SBJ (NN Justo) (NNS fames)) (VP (VBD quisque) (ADVP-MNR (RB venenatis)) (PP-LOC (IN inceptos) (NP (JJ nibh) (VBG hac)))) (. .))
Felis magna nisi suspendisse dapibus sed in fames tempor viverra.	f-elis magn-a nisi suspend-i-sse d-apibus sed i-n fam-es te-mpo-r v-i-verra	viro-z ne-kme mozo zaz-bim-tozzi te-bopaz zit o-m ve-niz d-inb-ul fof-ill-e	Viroz nekme mozo zazbimtozzi tebopaz zit om veniz dinbul fofille.	S	(S (NP-SBJ (NP-TTL (NNP Felis) (NNP magna)) (CC nisi) (NP-TTL (NNP suspendisse) (NNPS dapibus))) (VP (VBP sed) (NP-PRD (DT in) (JJS fames) (NN tempor) (NNS viverra))) (. .))
Ipsum purus maecenas sem laoreet.	ips-u-m pu-rus mae-cen-as sem laore-e-t	o-bza-n ba-laz n-eig-imez zin re-uli-id	Obzan balaz neigimez zin reuliid.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBP purus) (NP (NNS maecenas) (CC sem) (NNS laoreet))) (. .))
Felis neque a cras proin hendrerit.	f-elis ne-que a cr-as pro-i-n hendre-rit	viro-z mika-i e gl-ez b-l-uom himtlilo-d	Viroz mikai e glez bluom himtlilod.	S	(S (NP-SBJ (DT Felis) (CD neque) (NNS a)) (VP (VBD cras) (PP-TMP (IN proin) (NP (CD hendrerit)))) (. .))
Fames lacus enim blandit et ad duis commodo eros nam magnis interdum.	fam-es l-a-cus enim bl-and-it et ad duis com-m-odo ero-s n-am ma-gnis i-nterdum	ve-niz r-ega-z imon pr-emto-d id et taoz gunnu-t-u il-uz m-en nekmo-z o-mdiltan	Veniz regaz imon premtod id et taoz gunnutu iluz men nekmoz omdiltan.	S	(S (CC Fames) (NP-SBJ (JJ lacus) (NNS enim)) (VP (VBD blandit) (PRT (RP et)) (NP (NP (DT ad) (NN duis)) (ADJP (JJ commodo) (PP (IN eros) (NP (DT nam) (NN magnis) (NN interdum)))))) (. .))
Vitae donec condimentum praesent vitae ac.	v-it-ae d-one-c condi-mentu-m pra-es-ent v-it-ae ac	f-ode-i t-um-ig gu-mtonimd-an blei-zim-d f-ode-i eg	Fodei tumig gumtonimdan bleizimd fodei eg.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBD donec) (NP-EXT (CD condimentum)) (PP-DIR (TO praesent) (NP (QP (CD vitae) (CD ac))))) (. .))
Magna justo.	magn-a jus-to	ne-kme cha-zdu	Nekme chazdu.	S	(SBARQ (WHADVP (WRB Magna)) (FRAG (ADJP (JJ justo))) (. .))
Nulla magna tincidunt diam mus a luctus proin ullamcorper leo quam.	nu-lla magn-a ti-ncidunt diam m-us a luct-us pro-i-n ullamcor-p-e-r leo quam	marr-e ne-kme domg-otamd toen na-z e ragda-z b-l-uom a-rr-e-ngulbil riu kaen	Marre nekme domgotamd toen naz e ragdaz bluom arrengulbil riu kaen.	S	(S (NP-SBJ (NP (NNP Nulla) (NNP magna) (POS tincidunt)) (JJ diam) (NN mus)) (VP (VBZ a) (SBAR-TMP (IN luctus) (S (NP-SBJ (NNP proin) (NNP ullamcorper) (POS leo)) (VP (VBZ quam))))) (. .))
Neque lorem.	ne-que lor-e-m	mika-i ru-l-in	Mikai rulin.	S	(S (NP-SBJ (NNS Neque)) (VP (VBD lorem)) (. .))
Felis purus class tortor cursus.	f-elis pu-rus clas-s to-rtor c-u-rsus	viro-z ba-laz gre-zz du-ldul ga-lz-az	Viroz balaz grezz duldul galzaz.	S	(S (NP-SBJ (NN Felis) (NNS purus)) (VP (VBD class) (PP-TMP (IN tortor) (NP (NNP cursus)))) (. .))
Purus class.	pu-rus clas-s	ba-laz gre-zz	Balaz grezz.	S	(S (NP-SBJ (NN Purus)) (VP (VBD class)) (. .))
Metus augue.	m-etus a-ug-ue	ni-daz eak-a-i	Nidaz eakai.	S	(S (NP-SBJ (PRP Metus)) (VP (VBZ augue)) (. .))
Proin porta eleifend dolor ut pellentesque diam felis sapien aptent id nunc cursus.	pro-i-n port-a ele-ifend d-o-lor u-t p-el-lent-esque diam f-elis sa-pien ap-ten-t id nu-nc c-u-rsus	b-l-uom b-ulde iriovi-mt t-u-rul a-d birri-md-iz-kai toen viro-z z-eboim eb-dim-d ot mam-g ga-lz-az	Bluom bulde iriovimt turul ad birrimdizkai toen viroz zeboim ebdimd ot mamg galzaz.	S	(S (NP-SBJ (JJ Proin) (NNPS porta)) (VP (VBP eleifend) (NP (DT dolor) (NNP ut) (NN pellentesque)) (PP-CLR (IN diam) (NP (NP (DT felis) (JJ sapien) (NN aptent)) (PP (TO id) (NP (JJ nunc) (NN cursus)))))) (. .))
Dolor class dui pede quis euismod sodales sapien duis.	d-o-lor clas-s d-ui pede qui-s eu-i-smod s-od-ales sa-pien duis	t-u-rul gre-zz ta-o biti ka-oz iaoz-nu-t zut-eri-z z-eboim taoz	Turul grezz tao biti kaoz iaoznut zuteriz zeboim taoz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBZ class) (NP (NP (DT dui) (NN pede)) (PP-DIR (IN quis) (NP (NP (PRP$ euismod) (NN sodales) (NN sapien)) (NP-TMP (NN duis)))))) (. .))
Fusce porta.	fus-ce port-a	vaz-gi b-ulde	Vazgi bulde.	S	(S (NP-SBJ (NNS Fusce)) (VP (VBD porta)) (. .))
Felis fames sapien vestibulum massa erat massa nullam massa tristique nibh.	f-elis fam-es sa-pien ves-tib-ulum mass-a era-t mass-a nulla-m mass-a tristiqu-e n-ibh	viro-z ve-niz z-eboim fizdop-a-ran ne-zze i-led ne-zze ma-rren ne-zze dlo-zdokai mop-h	Viroz veniz zeboim fizdoparan nezze iled nezze marren nezze dlozdokai moph.	S	(S (NP-SBJ (NNP Felis) (NNP fames)) (VP (VBZ sapien) (NP (NP (CD vestibulum)) (PP (IN massa) (NP (NP (NNP erat) (NNP massa) (POS nullam)) (CD massa) (NN tristique) (NNS nibh))))) (. .))
Purus fames.	pu-rus fam-es	ba-laz ve-niz	Balaz veniz.	S	(S (NP-SBJ (PRP Purus)) (VP (VBD fames)) (. .))
Fusce vitae habitant cras magnis erat velit ut lectus nunc id urna lorem scelerisque diam.	fus-ce v-it-ae habitan-t cr-as ma-gnis era-t ve-l-it u-t l-ec-tus nu-nc id u-rna lor-e-m sceleris-q-u-e diam	vaz-gi f-ode-i hepodem-d gl-ez nekmo-z i-led f-iro-d a-d ri-g-daz mam-g ot alm-e ru-l-in zgi-r-ilozk-ai toen	Vazgi fodei hepodemd glez nekmoz iled firod ad rigdaz mamg ot alme rulin zgirilozkai toen.	S	(S (NP-SBJ (NP (NP (NNP Fusce) (POS vitae)) (NN habitant)) (PP-LOC (IN cras) (NP (NNP magnis) (NNP erat)))) (ADVP (RB velit)) (VP (VBZ ut) (NP (NP (JJ lectus) (NNS nunc)) (PP-LOC (IN id) (NP (JJ urna) (NN lorem) (CC scelerisque) (NN diam))))) (. .))
Fusce velit luctus vulputate sem diam integer eu litora.	fus-ce ve-l-it luct-us v-ulputate sem diam intege-r e-u li-tor-a	vaz-gi f-iro-d ragda-z farbade-di zin toen o-mdikil i-a ro-du-le	Vazgi firod ragdaz farbadedi zin toen omdikil ia rodule.	S	(S (CC Fusce) (NP-SBJ (NP (DT velit) (NN luctus)) (PP-LOC (IN vulputate) (NP (NP (NNP sem) (NNP diam) (POS integer)) (NN eu)))) (VP (VBZ litora)) (. .))
Curae purus.	cu-rae pu-rus	g-alei ba-laz	Galei balaz.	S	(S (NP-SBJ (NN Curae)) (VP (VBD purus)) (. .))
Lorem neque lobortis venenatis a ridiculus lorem ultricies suscipit in quis eleifend ac metus.	lor-e-m ne-que lob-o-rtis ven-enati-s a ridic-ul-us lor-e-m ult-ri-ci-es susci-pit i-n qui-s ele-ifend ac m-etus	ru-l-in mika-i rup-u-ldoz fi-mimed-oz e l-otoga-raz ru-l-in ard-l-og-oiz zazgob-od o-m ka-oz iriovi-mt eg ni-daz	Rulin mikai rupuldoz fimimedoz e lotogaraz rulin ardlogoiz zazgobod om kaoz iriovimt eg nidaz.	S	(S (NP-SBJ (NP (NNS Lorem)) (PP (IN neque) (NP (NN lobortis) (NNS venenatis)))) (VP (VBD a) (NP-EXT (CD ridiculus) (NN lorem)) (PP-DIR (IN ultricies) (ADVP-TMP (NP (DT suscipit) (NN in)) (JJR quis))) (PP-DIR (TO eleifend) (NP (CD ac) (NNS metus)))) (. .))
Morbi risus.	m-orbi r-isus	nulp-o loza-z	Nulpo lozaz.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBZ risus)) (. .))
Massa felis cras fermentum nullam.	mass-a f-elis cr-as ferm-e-n-tum nulla-m	ne-zze viro-z gl-ez vil-nimd-a-n ma-rren	Nezze viroz glez vilnimdan marren.	S	(S (NP-TTL-SBJ (NNP Massa) (NNP felis)) (VP (VBD cras) (PP-LOC (IN fermentum) (NP (CD nullam)))) (. .))
Velit nulla lectus eni.	ve-l-it nu-lla l-ec-tus eni	f-iro-d marr-e ri-g-daz imo	Firod marre rigdaz imo.	S	(S (ADVP-TMP (RB Velit)) (NP-SBJ (EX nulla)) (VP (VBP lectus) (NP-PRD (DT eni))) (. .))
Etiam netus laoreet aliquet cursus per vestibulum.	eti-am net-u-s laore-e-t a-li-quet c-u-rsus pe-r ves-tib-ulum	id-oen mi-d-az re-uli-id er-ok-aid ga-lz-az bi-l fizdop-a-ran	Idoen midaz reuliid erokaid galzaz bil fizdoparan.	S	(S (NP-SBJ (JJ Etiam) (NNS netus)) (VP (VBP laoreet) (ADJP-PRD (JJ aliquet) (PP (IN cursus) (NP (NNP per) (NNP vestibulum))))) (. .))
Dolor donec fusce lacus.	d-o-lor d-one-c fus-ce l-a-cus	t-u-rul t-um-ig vaz-gi r-ega-z	Turul tumig vazgi regaz.	S	(S (CC Dolor) (NP-SBJ (PRP donec)) (VP (VBD fusce) (ADJP-PRD (JJ lacus))) (. .))
Fames proin sem duis facilisis et class orci euismod phasellus libero fames.	fam-es pro-i-n sem duis facilisi-s et clas-s orc-i eu-i-smod phas-ellus liber-o fam-es	ve-niz b-l-uom zin taoz v-egorozoz id gre-zz ul-go iaoz-nu-t bh-ezirraz ro-pilu ve-niz	Veniz bluom zin taoz vegorozoz id grezz ulgo iaoznut bhezirraz ropilu veniz.	S	(S (NP-SBJ (NP (JJ Fames)) (NN proin) (PP-LOC (IN sem) (NP (NNP duis) (NNP facilisis)))) (VP (VBZ et) (VP (VBG class) (NP (DT orci) (NN euismod)) (PP-DIR-CLR (IN phasellus) (NP (JJ libero) (NN fames))))) (. .))
Augue risus fusce ligula nibh id dolor id pellentesque integer donec orci dui a montes.	a-ug-ue r-isus fus-ce li-gul-a n-ibh id d-o-lor id p-el-lent-esque intege-r d-one-c orc-i d-ui a mo-nte-s	eak-a-i loza-z vaz-gi ro-kar-e mop-h ot t-u-rul ot birri-md-iz-kai o-mdikil t-um-ig ul-go ta-o e n-um-diz	Eakai lozaz vazgi rokare moph ot turul ot birrimdizkai omdikil tumig ulgo tao e numdiz.	S	(S (NP-SBJ (NP (NN Augue)) (PP (IN risus) (NP (JJ fusce) (NN ligula)))) (VP (VBZ nibh) (VP (VBN id) (PP-LOC (IN dolor) (NP (JJ id) (NNS pellentesque))) (PP-TMP (IN integer) (NP (DT donec) (JJ orci) (NN dui) (QP (CC a) (RB montes)))))) (. .))
Dolor curae ante vivamus a.	d-o-lor cu-rae ant-e vivam-us a	t-u-rul g-alei em-di f-ofenaz e	Turul galei emdi fofenaz e.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBP curae) (PP-CLR (IN ante) (NP (DT vivamus) (NN a)))) (. .))
Augue purus nibh lectus id sociis arcu nisl adipiscing nullam.	a-ug-ue pu-rus n-ibh l-ec-tus id soc-ii-s arcu n-isl a-dipis-cing nulla-m	eak-a-i ba-laz mop-h ri-g-daz ot zug-oo-z elga mo-zr etoboz-gom-k ma-rren	Eakai balaz moph rigdaz ot zugooz elga mozr etobozgomk marren.	S	(S (NP-SBJ (NP (ADJP (NNP Augue) (JJ purus)) (NNP nibh))) (VP (VBZ lectus) (NP-PRD (DT id) (NN sociis) (CC arcu) (JJ nisl) (NNS adipiscing) (NN nullam))) (. .))
Proin donec semper.	pro-i-n d-one-c se-mpe-r	b-l-uom t-um-ig zi-n-bil	Bluom tumig zinbil.	S	(S (NP-SBJ (JJS Proin)) (VP (VBP donec) (ADJP-PRD (JJ semper))) (. .))
Lacus neque purus metus elementum.	l-a-cus ne-que pu-rus m-etus element-um	r-ega-z mika-i ba-laz ni-daz irinimd-an	Regaz mikai balaz nidaz irinimdan.	S	(S (NP-SBJ (DT Lacus)) (VP (VBD neque) (PP-DIR (IN purus) (NP (NNP metus) (NNP elementum)))) (. .))
Proin lorem netus nullam eu mus nisi.	pro-i-n lor-e-m net-u-s nulla-m e-u m-us nisi	b-l-uom ru-l-in mi-d-az ma-rren i-a na-z mozo	Bluom rulin midaz marren ia naz mozo.	S	(S (NP-SBJ (PRP$ Proin) (NN lorem)) (VP (VBD netus) (NP-PRD (NP (CD nullam) (NNS eu)) (PP-LOC (IN mus) (NP (NN nisi))))) (. .))
Porta proin eget massa leo velit urna habitant imperdiet sollicitudin parturient duis class.	port-a pro-i-n eget mass-a leo ve-l-it u-rna habitan-t i-mperdiet s-ollic-it-udin partu-rient duis clas-s	b-ulde b-l-uom ikid ne-zze riu f-iro-d alm-e hepodem-d o-nbiltoid zurrogod-a-t-om beld-aloimd taoz gre-zz	Bulde bluom ikid nezze riu firod alme hepodemd onbiltoid zurrogodatom beldaloimd taoz grezz.	S	(S (NP-SBJ (PRP Porta)) (VP (VBD proin) (VP (VBN eget) (NP-PRD (NP (DT massa) (NNS leo) (CC velit) (NN urna) (NN habitant)) (PP (IN imperdiet) (NP (NNP sollicitudin)))) (PP-TMP (IN parturient) (NP (CD duis) (NNS class))))) (. .))
Augue lorem tellus fringilla praesent at nullam a conubia.	a-ug-ue lor-e-m tellu-s fr-i-ngill-a pra-es-ent a-t nulla-m a conub-i-a	eak-a-i ru-l-in d-irraz vlo-m-kor-re blei-zim-d e-d ma-rren e guma-p-oe	Eakai rulin dirraz vlomkorre bleizimd ed marren e gumapoe.	S	(S (NP-SBJ (NP (NNP Augue) (NNP lorem)) (PP-LOC (IN tellus) (NP (NNP fringilla) (NNP praesent)))) (VP (VBD at) (PP-CLR (TO nullam) (NP (DT a) (NN conubia)))) (. .))
Metus fusce a eros vestibulum tristique donec eu mattis sagittis odio facilisi.	m-etus fus-ce a ero-s ves-tib-ulum tristiqu-e d-one-c e-u ma-tti-s sa-gi-ttis od-io f-aci-lisi	ni-daz vaz-gi e il-uz fizdop-a-ran dlo-zdokai t-um-ig i-a n-edd-oz z-eko-ddoz uto-u v-egoroz-o	Nidaz vazgi e iluz fizdoparan dlozdokai tumig ia neddoz zekoddoz utou vegorozo.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD fusce) (ADVP-TMP (RB a)) (NP-PRD (NP (NN eros)) (PP (IN vestibulum) (NP (NP (DT tristique) (NN donec) (POS eu)) (NNP mattis) (NNP sagittis) (NNP odio) (NN facilisi))))) (. .))
Nulla massa primis sollicitudin convallis proin.	nu-lla mass-a prim-is s-ollic-it-udin c-onva-llis pro-i-n	marr-e ne-zze bl-onoz zurrogod-a-t-om gumfe-rro-z b-l-uom	Marre nezze blonoz zurrogodatom gumferroz bluom.	S	(S (NP-SBJ (NNP Nulla) (NNP massa)) (VP (VBD primis) (PP-CLR (TO sollicitudin) (NP (DT convallis) (NN proin)))) (. .))
Metus lacus viverra imperdiet eu ridiculus ipsum.	m-etus l-a-cus v-i-verra i-mperdiet e-u ridic-ul-us ips-u-m	ni-daz r-ega-z fof-ill-e o-nbiltoid i-a l-otoga-raz o-bza-n	Nidaz regaz fofille onbiltoid ia lotogaraz obzan.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD lacus) (NP (PRP$ viverra) (NN imperdiet)) (PP-DIR (TO eu) (NP (NNP ridiculus) (NNP ipsum)))) (. .))
Porta dolor litora vulputate id.	port-a d-o-lor li-tor-a v-ulputate id	b-ulde t-u-rul ro-du-le farbade-di ot	Bulde turul rodule farbadedi ot.	S	(S (NP-SBJ (PRP Porta)) (VP (VBD dolor) (ADVP-TMP (RB litora)) (NP-PRD (NN vulputate) (NN id))) (. .))
Netus dolor aliquet faucibus mattis mauris praesent parturient elementum condimentum.	net-u-s d-o-lor a-li-quet faucibu-s ma-tti-s mauri-s pra-es-ent partu-rient element-um condi-mentu-m	mi-d-az t-u-rul er-ok-aid ve-agopaz n-edd-oz ne-aloz blei-zim-d beld-aloimd irinimd-an gu-mtonimd-an	Midaz turul erokaid veagopaz neddoz nealoz bleizimd beldaloimd irinimdan gumtonimdan.	S	(S (CC Netus) (NP-SBJ (NP (NNS dolor)) (PP (IN aliquet) (NP (NP (JJ faucibus) (NNS mattis)) (PP (IN mauris) (NP (NN praesent) (NN parturient)))))) (VP (VBP elementum) (VP (VBG condimentum))) (. .))
Vitae donec sociis eu dui venenatis nostra id nunc venenatis dignissim eget quisque.	v-it-ae d-one-c soc-ii-s e-u d-ui ven-enati-s nos-t-ra id nu-nc ven-enati-s dig-n-issim eget qu-isque	f-ode-i t-um-ig zug-oo-z i-a ta-o fi-mimed-oz m-u-zdle ot mam-g fi-mimed-oz tokm-ozz-on ikid ka-ozkai	Fodei tumig zugooz ia tao fimimedoz muzdle ot mamg fimimedoz tokmozzon ikid kaozkai.	S	(S (NP-SBJ (NP (NP (NNP Vitae) (POS donec)) (VBG sociis) (NN eu)) (PP-LOC (IN dui) (NP (NNP venenatis) (NNP nostra)))) (VP (VBZ id) (NP-PRD (NP (NN nunc)) (PP (IN venenatis) (NP (PRP$ dignissim) (JJ eget) (NN quisque))))) (. .))
Dolor lorem sed erat arcu ultricies.	d-o-lor lor-e-m sed era-t arcu ult-ri-ci-es	t-u-rul ru-l-in zit i-led elga ard-l-og-oiz	Turul rulin zit iled elga ardlogoiz.	S	(S (NP-SBJ (DT Dolor) (NN lorem)) (VP (VBD sed) (PP-DIR (TO erat) (NP (CD arcu) (NN ultricies)))) (. .))
Neque lorem.	ne-que lor-e-m	mika-i ru-l-in	Mikai rulin.	S	(S (NP-SBJ (NN Neque)) (VP (VBD lorem)) (. .))
Lacus fusce cubilia integer nisi.	l-a-cus fus-ce cubi-lia intege-r nisi	r-ega-z vaz-gi ga-poroe o-mdikil mozo	Regaz vazgi gaporoe omdikil mozo.	S	(S (NP-SBJ (NNP Lacus) (NNP fusce)) (VP (VBZ cubilia) (NP (JJ integer) (NNS nisi))) (. .))
Felis morbi ornare luctus nibh venenatis.	f-elis m-orbi or-nare luct-us n-ibh ven-enati-s	viro-z nulp-o ul-meli ragda-z mop-h fi-mimed-oz	Viroz nulpo ulmeli ragdaz moph fimimedoz.	S	(S (NP-SBJ (DT Felis) (NN morbi)) (VP (VBD ornare) (PP-DIR (TO luctus) (NP (CD nibh) (NN venenatis)))) (. .))
Felis massa neque vulputate.	f-elis mass-a ne-que v-ulputate	viro-z ne-zze mika-i farbade-di	Viroz nezze mikai farbadedi.	S	(S (NP-SBJ (JJ Felis)) (VP (VBD massa) (NP (PRP$ neque) (NNS vulputate))) (. .))
